Trade_date,Market,prediction
2018-03-26,stock_2,-1
2018-03-29,stock_2,-1
2018-04-02,stock_2,1
2018-04-03,stock_2,1
2018-04-04,stock_2,1
2018-04-05,stock_2,-1
2018-04-06,stock_2,-1
2018-04-09,stock_2,1
2018-04-10,stock_2,1
2018-04-12,stock_2,-1
2018-04-16,stock_2,1
2018-04-17,stock_2,0
2018-04-19,stock_2,-1
2018-04-20,stock_2,1
2018-04-24,stock_2,1
2018-04-26,stock_2,1
2018-05-01,stock_2,0
2018-05-03,stock_2,-1
2018-05-04,stock_2,-1
2018-05-09,stock_2,-1
2018-05-10,stock_2,-1
2018-05-15,stock_2,-1
2018-05-21,stock_2,-1
2018-05-24,stock_2,-1
2018-05-29,stock_2,-1
2018-05-30,stock_2,-1
2018-06-01,stock_2,1
2018-06-19,stock_2,-1
2018-06-25,stock_2,0
2018-06-29,stock_2,-1
2018-07-06,stock_2,0
2018-07-09,stock_2,-1
2018-07-12,stock_2,-1
2018-07-27,stock_2,-1
2018-08-10,stock_2,-1
2018-08-15,stock_2,-1
2018-08-16,stock_2,1
2018-08-27,stock_2,-1
2018-09-20,stock_2,1
2018-10-04,stock_2,0
2018-10-05,stock_2,1
2018-10-08,stock_2,-1
2018-10-10,stock_2,-1
2018-10-11,stock_2,-1
2018-10-12,stock_2,-1
2018-10-16,stock_2,1
2018-10-17,stock_2,1
2018-10-18,stock_2,1
2018-10-19,stock_2,1
2018-10-23,stock_2,1
2018-10-24,stock_2,1
2018-10-25,stock_2,1
2018-10-26,stock_2,-1
2018-10-29,stock_2,-1
2018-10-30,stock_2,-1
2018-10-31,stock_2,-1
2018-11-01,stock_2,1
2018-11-02,stock_2,-1
2018-11-07,stock_2,0
2018-11-09,stock_2,1
2018-11-12,stock_2,1
2018-11-14,stock_2,-1
2018-11-15,stock_2,-1
2018-11-19,stock_2,1
2018-11-20,stock_2,1
2018-11-21,stock_2,0
2018-11-26,stock_2,-1
2018-11-28,stock_2,1
2018-12-03,stock_2,1
2018-12-04,stock_2,1
2018-12-06,stock_2,1
2018-12-07,stock_2,1
2018-12-10,stock_2,1
2018-12-11,stock_2,-1
2018-12-12,stock_2,-1
2018-12-14,stock_2,1
2018-12-17,stock_2,-1
2018-12-18,stock_2,-1
2018-12-19,stock_2,1
2018-12-20,stock_2,1
2018-12-21,stock_2,-1
2018-12-24,stock_2,-1
2018-12-26,stock_2,-1
2018-12-27,stock_2,-1
2019-01-02,stock_2,-1
2019-01-03,stock_2,0
2019-01-04,stock_2,-1
2019-01-07,stock_2,1
2019-01-08,stock_2,-1
2019-01-09,stock_2,1
2019-01-15,stock_2,1
2019-01-18,stock_2,-1
2019-01-22,stock_2,-1
2019-01-25,stock_2,-1
2019-01-28,stock_2,1
2019-01-30,stock_2,0
2019-01-31,stock_2,0
2019-02-07,stock_2,-1
2019-02-12,stock_2,-1
2019-02-15,stock_2,1
2019-03-04,stock_2,-1
2019-03-07,stock_2,-1
2019-03-08,stock_2,-1
2019-03-11,stock_2,1
2019-03-13,stock_2,1
2019-03-21,stock_2,-1
2019-03-22,stock_2,-1
2019-03-26,stock_2,-1
2019-03-27,stock_2,-1
2019-04-01,stock_2,1
2019-04-23,stock_2,0
2019-05-03,stock_2,-1
2019-05-06,stock_2,-1
2019-05-07,stock_2,-1
2019-05-09,stock_2,1
2019-05-10,stock_2,-1
2019-05-13,stock_2,-1
2019-05-14,stock_2,-1
2019-05-16,stock_2,-1
2019-05-21,stock_2,-1
2019-05-23,stock_2,-1
2019-05-29,stock_2,0
2019-05-31,stock_2,-1
2019-06-04,stock_2,-1
2019-06-07,stock_2,-1
2019-06-10,stock_2,1
2019-06-18,stock_2,1
2019-06-20,stock_2,-1
2019-07-05,stock_2,-1
2019-08-01,stock_2,-1
2019-08-02,stock_2,0
2019-08-05,stock_2,-1
2019-08-06,stock_2,-1
2019-08-07,stock_2,-1
2019-08-08,stock_2,-1
2019-08-09,stock_2,-1
2019-08-12,stock_2,1
2019-08-13,stock_2,-1
2019-08-14,stock_2,1
2019-08-16,stock_2,-1
2019-08-19,stock_2,1
2019-08-21,stock_2,-1
2019-08-23,stock_2,-1
2019-08-29,stock_2,1
2019-09-04,stock_2,1
2019-09-05,stock_2,1
2019-09-24,stock_2,-1
2019-09-27,stock_2,-1
2019-10-01,stock_2,-1
2019-10-02,stock_2,-1
2019-10-03,stock_2,-1
2019-10-04,stock_2,1
2019-10-08,stock_2,1
2019-10-09,stock_2,-1
2019-10-10,stock_2,-1
2019-10-11,stock_2,-1
2019-10-15,stock_2,0
2019-10-31,stock_2,-1
2019-11-01,stock_2,-1
2019-12-02,stock_2,1
2019-12-03,stock_2,1
2019-12-04,stock_2,1
2019-12-06,stock_2,1
2019-12-12,stock_2,1
2019-12-16,stock_2,1
2020-01-24,stock_2,1
2020-01-27,stock_2,1
2020-01-28,stock_2,1
2020-01-30,stock_2,1
2020-01-31,stock_2,1
2020-02-03,stock_2,1
2020-02-04,stock_2,1
2020-02-05,stock_2,1
2020-02-18,stock_2,1
2020-02-20,stock_2,1
2020-02-21,stock_2,1
2020-02-24,stock_2,1
2020-02-25,stock_2,1
2020-02-26,stock_2,1
2020-02-27,stock_2,1
2020-02-28,stock_2,1
2020-03-02,stock_2,1
2020-03-03,stock_2,1
2020-03-04,stock_2,1
2020-03-05,stock_2,1
2020-03-06,stock_2,1
2020-03-09,stock_2,1
2020-03-10,stock_2,1
2020-03-11,stock_2,1
2020-03-12,stock_2,1
2020-03-13,stock_2,1
2020-03-16,stock_2,1
2020-03-17,stock_2,1
2020-03-18,stock_2,1
2020-03-19,stock_2,1
2020-03-20,stock_2,1
2020-03-23,stock_2,1
2020-03-24,stock_2,1
2020-03-25,stock_2,1
2020-03-26,stock_2,1
2020-03-27,stock_2,1
2020-03-30,stock_2,1
2020-03-31,stock_2,1
2020-04-01,stock_2,1
2020-04-02,stock_2,1
2020-04-03,stock_2,1
2020-04-06,stock_2,1
2020-04-07,stock_2,1
2020-04-08,stock_2,1
2020-04-09,stock_2,1
2020-04-13,stock_2,1
2020-04-14,stock_2,1
2020-04-15,stock_2,1
2020-04-17,stock_2,1
2020-04-20,stock_2,1
2020-04-21,stock_2,1
2020-04-22,stock_2,1
2020-04-23,stock_2,1
2020-04-24,stock_2,1
2020-04-27,stock_2,1
2020-04-29,stock_2,1
2020-04-30,stock_2,1
2020-05-01,stock_2,1
2020-05-05,stock_2,1
2020-05-07,stock_2,1
2020-05-08,stock_2,1
2020-05-13,stock_2,1
2020-05-14,stock_2,1
2020-05-18,stock_2,1
2020-05-20,stock_2,1
2020-05-25,stock_2,1
2020-06-03,stock_2,1
2020-06-05,stock_2,1
2020-06-11,stock_2,1
2020-06-12,stock_2,1
2020-06-15,stock_2,1
2020-06-16,stock_2,1
2020-06-22,stock_2,1
2020-06-24,stock_2,1
2020-06-26,stock_2,1
2020-07-02,stock_2,1
2020-07-06,stock_2,1
2020-07-09,stock_2,1
2020-07-13,stock_2,1
2020-07-15,stock_2,1
2020-07-23,stock_2,1
2020-07-30,stock_2,1
2020-08-12,stock_2,1
2020-09-02,stock_2,1
2020-09-03,stock_2,1
2020-09-04,stock_2,1
2020-09-08,stock_2,1
2020-09-09,stock_2,1
2020-09-10,stock_2,1
2020-09-14,stock_2,1
2020-09-17,stock_2,1
2020-09-18,stock_2,1
2020-09-21,stock_2,1
2020-09-23,stock_2,1
2020-09-25,stock_2,1
2020-09-28,stock_2,1
2020-09-30,stock_2,1
2020-10-05,stock_2,1
2020-10-07,stock_2,1
2020-10-12,stock_2,1
2020-10-20,stock_2,1
2020-10-26,stock_2,1
2020-10-28,stock_2,1
2020-10-29,stock_2,1
2020-10-30,stock_2,1
2020-11-03,stock_2,1
2020-11-04,stock_2,1
2020-11-05,stock_2,1
2020-11-09,stock_2,1
2020-11-12,stock_2,1
2020-11-24,stock_2,1
2020-12-01,stock_2,1
2020-12-15,stock_2,1
2020-12-21,stock_2,1
2021-01-04,stock_2,1
2021-01-06,stock_2,1
2021-01-07,stock_2,1
2021-01-20,stock_2,1
2021-01-27,stock_2,1
2021-01-28,stock_2,1
2021-01-29,stock_2,1
2021-02-01,stock_2,1
2021-02-02,stock_2,1
2021-02-23,stock_2,1
2021-02-24,stock_2,1
2021-02-25,stock_2,1
2021-03-01,stock_2,1
2021-03-04,stock_2,1
2021-03-05,stock_2,1
2021-03-09,stock_2,1
2021-03-11,stock_2,1
